id,price1
13803,187.21478370361325
5287,276.4199781417411
7919,287.0249073180536
11743,221.73281201171875
11031,128.38550744628907
20225,1508.8414725195312
2015,104.66316173095703
4108,262.10398647623697
14982,198.567435546875
2223,159.35676262207033
6461,445.15558361328124
14788,192.54272940956724
4443,149.25413588867187
11956,525.4071236816405
8635,162.76934176839194
13485,196.82025126708982
6762,215.6956770670573
13882,122.7120055859047
8686,121.1410155476888
15136,249.50533813476562
16182,109.54032723144532
13298,136.45028152436754
18026,245.8758199707031
2295,188.4645976082357
13065,329.3340231445312
14078,1338.189884375
9585,195.38404261474608
12356,418.09929943459156
11647,822.6120030273437
16043,155.5328677368164
3542,226.04659042874172
6636,263.3136343261719
11209,1362.2766797851564
12788,1995.7470619140624
4060,457.70968045061386
3626,1087.3927767578125
19919,149.8314770531064
15748,276.59703928222655
9553,216.85167373046875
18038,176.46299908040365
18955,439.2375053548177
19872,128.355623828125
8607,691.404430859375
8748,1134.7896045898437
5628,145.21310375976563
9963,304.4880320787324
1219,164.9873309692383
19874,265.02840760253906
13790,1143.6032958984374
19647,533.2682161132813
20704,240.2591845703125
3766,1290.4605085410703
9552,132.7499459350586
17071,170.42040764160157
16381,95.76514091241401
16380,125.73942561035156
6856,297.74526877441406
17027,339.4742946207682
3292,93.61541038208009
9769,442.72655289576824
8223,249.5006689453125
18385,841.8232358398438
15841,221.26241421061198
5511,376.9308397216797
13959,195.26449281005858
16621,144.07380535888672
2233,250.78135751953124
9466,168.1503653930664
20763,249.50898498535156
12317,95.76514091241401
1733,155.7655204288737
20790,197.82037635711185
13382,447.75528603515625
13174,249.50898498535156
16378,257.6003998779297
14085,115.06858321126302
3575,118.8847286743164
19056,195.64542511290273
663,234.23009481119792
10028,165.07946728922525
2172,191.73598451741537
4573,200.5946752825056
16976,208.40561799316407
19138,295.8906763780382
12178,203.2203427709961
16416,331.7247860107422
14547,149.49870056152344
20573,142.6723682128906
17430,277.00994983398436
12398,95.46644642944335
18322,99.20586781616211
16703,524.4985632324219
3988,140.3464997680664
4457,149.49870056152344
17854,210.6352520385742
10581,233.84589672851564
5735,591.0517799804687
9522,196.95551728515625
17415,263.91606845703126
15704,1240.31793203125
19115,749.5003942871094
1385,194.19560050874256
861,217.19498740234374
4458,257.1379758951823
3007,472.3850459830729
11219,150.0428709350586
6907,357.94328522135413
19565,140.09448103027344
2237,350.21256518554685
15138,209.28827384614135
13537,416.211521014575
15707,1287.6885966796874
3547,449.58159326171875
8343,125.99557314453125
554,141.37883405761718
11301,300.4957065185547
13158,248.25272581054688
11528,186.27216470947266
11726,185.9706651595052
1166,418.2205107784598
1191,282.7680451660156
15317,124.79656080322266
648,136.42135478922523
12158,310.0354533447266
6007,683.6419791503906
15547,163.71221519775392
12515,1216.4804254882813
14033,161.03923166748046
297,319.9830653564453
18733,195.03484093320208
6162,103.85083951416016
13574,371.5362012939453
