id,price1
14080,212.38175803222657
12489,203.4870423095703
11054,261.94461806175593
13803,186.17943763183592
5287,267.87538227361506
7919,286.5334415956721
11743,248.94935258789064
11031,126.97239152832032
20225,1517.200539941406
2015,100.59714873046875
4108,261.6269785904948
14982,199.0719722290039
2223,158.1770681640625
6461,447.0539622363281
14788,192.4025779678587
4443,149.15916518554687
11956,524.6680360351562
8635,161.07544456298828
13485,196.23161419596352
6762,218.99347674153648
13882,122.70298019718913
8686,123.93194960693359
15136,249.5053076171875
16182,110.0922174235026
13298,136.88049576687283
18026,251.9575508300781
2295,188.8579988380069
13065,328.9566673828125
14078,1327.5717830078124
9585,195.67456112060546
12356,418.08401179486964
11647,836.9209497070312
16043,160.2464836425781
3542,220.7704392926621
6636,292.0557105224609
11209,1226.6926919921875
12788,1999.0994087890626
4060,459.08629736328123
3626,1081.8078814453124
19919,151.73182577718097
15748,276.64076053408667
9553,218.9769051188151
18038,166.68897334391275
18955,439.7350195512463
19872,129.8441848510742
8607,726.2755806640625
8748,1136.9017555338542
5628,154.34373424072265
9963,304.0404627616567
1219,176.33176065673828
19874,264.39521008951823
13790,1113.8591752864584
19647,560.3858275390626
20704,237.78520258789064
3766,1289.8268867178826
9552,142.80540591227214
17071,169.33827532958983
16381,95.72422129591287
16380,119.42248987792969
6856,296.4757990722656
17027,336.04680337727865
3292,93.58755485229491
9769,442.690135880742
8223,249.8275830566406
18385,865.2037862304687
15841,221.4018317843192
5511,373.4710910644531
13959,196.32367751464844
16621,150.88785661621094
2233,249.62961604003908
9466,176.45910171142577
20763,249.53112548828125
12317,95.72422129591287
1733,154.81362700927735
20790,198.2736925688244
13382,440.93105161132814
13174,249.53112548828125
16378,262.8545634277344
14085,115.13362310732887
3575,111.51146673787434
19056,195.55788811900908
663,215.30894613769533
10028,166.15815330810548
2172,193.38417373046875
4573,193.12441815290174
16976,207.60523098144532
19138,297.1520971684761
12178,203.95090284540083
16416,333.6921893554687
14547,149.47070068359375
20573,144.66849256103515
17430,274.3863243603516
12398,95.85283972167969
18322,110.47383087158204
16703,524.4961218261719
3988,144.5050392211914
4457,149.47070068359375
17854,211.66694403076173
10581,234.59922932128904
5735,595.93593359375
9522,194.79433251953125
17415,255.3859823404948
15704,1237.4556987304686
19115,749.501767578125
1385,193.597058550851
861,213.61502839355467
4458,255.70252341308594
3007,470.228348046875
11219,149.63723493652344
6907,355.52348176269527
19565,145.6212265625
2237,350.49028446451825
15138,209.5208572607563
13537,416.1758188391067
15707,1289.2781844726562
3547,449.4698072102865
8343,123.71905921630858
554,142.69962819824218
11301,305.6315029296875
13158,260.48446173828125
11528,185.6368497680664
11726,186.9458572648112
1166,426.8733940644447
1191,284.94229470214844
15317,123.68315621337891
648,135.4453803979492
12158,316.63246833496095
6007,697.8904604492187
15547,164.28452501220704
12515,1218.0127832031249
14033,180.7891503540039
297,294.408234905599
18733,195.26465061266865
6162,104.87117194213867
13574,370.3686481201172
